,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
22,covid_memes_1117.png,"asteroid
PAI
Mobile
Cyclor
Human
ona
Anx
202-9 955 GABRIEL 4
CHASE 101 am YASIR 4-92
MINIMUM OVERS LEFT 11
",villain,anxiety,threat,anxiety is portrayed as a threat to humans ,endangering,Anxiety is vilified for being dangerously near to endangering humans.,a group of cricket players playing a game of cricket
32,covid_memes_1234.png,"Bats: become the most hated
animal
Rats:
",villain,bats,hated,bats are portrayed as being hated,hated,The bats are insinuated as the most hated animal,bears become the most hated animal rats meme
35,covid_memes_1248.png,"Lindsay Bindsay Luck Apr 13
aQuarantineATVShow Butty the Virus Slayer
If the apocalypse comes, beep me.
O 16
",hero,buffy the virus slayer,saviour,buffy the virus slayer is portrayed as a saviour,saviour,Buffy the virus slayer is glorified as a saviour.,a screenshot of a facebook page with a picture of a girl and a message
44,covid_memes_134.png,"Vacciat
COVIDY
Vaccine
COVID-19
Vaccit
'HE'S A HERO'
babu bhaiya hum bach gaye
CREDIT : AP / REPRESENTATIVE IMAGE /QAJIB SHIVAM69 TWITTER
",hero,vladimir putin,"hero, creating",valdmir putin is depicted as a hero for creating covid-19 vaccine,inventing,Vladimir Putin is glorified for inventing a Covid-19 vaccine,he s a hero with a bunch of medicines
49,covid_memes_1411.png,"""There's Hardly Anyone In Nigeria Who Didn't
Received Federal Government Palliative during
the covid-19 lockdown, I went round the 36
states myself to distribute it"".
- Hajia Farouq Sadiya
Minister of Humanitarian Affairs
",hero,hajia farouq sadiya,dedicated,hajia farouq sadiya is portrayed as a dedicated politician,tireless efforts,Hajia Farouq Sadiya is praised for her tireless efforts in disseminating palliative medicine. ,a woman in a microphone with a robot
52,covid_memes_1479.png,"MehGyver
@AndrewNadeaud
Hi, welcome to Chuck E. Cheese.
Everything is visibly dirty and our
mascot is a rat, eat some pizza
near a sneezing child.
Come on down for some rat
pizza at our child casino.
",villain,chuck e cheese,disgusting,chuck e cheese is framed as a disgusting place,affected,Chuck e cheese is depcited as unhygienic place to dine.,a screenshot of a tweet that says come on down for some pizza
58,covid_memes_1583.png,"Lockdewna
Peasle who had Diwat and New Yer plans with the
friende
""LONELY PLANET 2020 EDITION""
",victim,people,sad,people are depicted as sad due to loneliness,risk,The people are affected by lockdown restrictions.,a picture of a tv screen with a man on it
67,covid_memes_1678.png,"Kevin Harden, Jr.
@KHJ Esq
Coronavirus got Boomers stocking
their doomsday bunkers. meanwhile
millennials are online shopping for
bathing suits for the five island trip they
just booked on Spirit for $130.
8:29 AM - 3/7/20 - Twitter for iPhone
36.8K Retweets 195K Likes
by wmymatti
",villain,millenials,callous,millenials are portrayed as callous for travelling during a pandemic,carelessness,The millenials are portrayed to risk everyone's lives by venturing on vacations,a screenshot of a tweet about coronavirus businessmen stocking theirmoneys online shopping
75,covid_memes_1839.png,"ryan ryantempletbh Apr
Genovia has not reported a single case of covid 191 THIS is what real
leadership looks like.
ta
",hero,genovia,strong leadership,genovia is portrayed as having a strong leadership,excellent managment,Genovia is praised for its excellent management of the Covid19 problem. ,a screenshot of a youtube video with a woman wearing a tiara and other women
81,covid_memes_1873.png,"BOOMERS
MILLENNIALS
GEN X
",hero,millenials,warrior,millenials are portrayed as a warrior,fighting against,The millenials are praised for fighting against evil boomers,a picture of a movie and a picture of a man with a gun
82,covid_memes_1873.png,"BOOMERS
MILLENNIALS
GEN X
",hero,gen x,against evil,gen x is shown as being against evil,fighting against,The gen x are praised for fighting against evil boomers. ,a picture of a movie and a picture of a man with a gun
83,covid_memes_1873.png,"BOOMERS
MILLENNIALS
GEN X
",victim,boomers,attacked,boomers are portrayed as being attacked,evil,The boomers are framed as evil people,a picture of a movie and a picture of a man with a gun
91,covid_memes_1935.png,"CORONAVIRUS: BEFORE & AFTER
Hand-vashing
Foce-toching
Waryna
401k
Quartity of
tolet paper ond
hand sonitzer
purchased
of vodol
Interooio
Time
GMATTSLWLEE
",victim,401k,gone down,401k is depicted to have gone down due to coronavirus,dwindling,401k savings are depicted as dwindling due to coronavirus problem.,a diagram of a coronavirus before and after
99,covid_memes_2031.png,"Rebecca Loye
tetecca Lina
My favorite one so far!
ecoronavirusmemes
If the schools are
closed for too long, the
parents are gonna find
a vaccine before the
scientists...
40 AM Ma 19. 2 Twitte to itone
",victim,parents,burdened,parents are portrayed as being burdened due to school closures,hard time,Parents are depicted as having a difficult time with schools being shuttered for extended periods of time. ,if the schools are closed for too long  the parents are gonna find a vaccine
106,covid_memes_2080.png,"Ssrfan @Ssrfan478780364 - 2h
The owners of Zoom reading that there may be a Covid vaccine coming
#CovidVaccine
76
",victim,zoom,taking a loss,zoom is suggested to be taking a loss due to the covid vaccine,negatively impacted,Zoom is shown to be negatively impacted by eradication of covid with vaccine,a screenshot of a tweet with a picture of a soccer player
111,covid_memes_2210.png,"W TE
LOMESTELACK
NEMPIMENT
NEMBERS IN HISTOR
THAT AS TRUNP
ME CREATED
ES IN COMMEMTnES
WITH HEH
THAT WAS TRUNP
LEVELS OF POVERTY
WERESTERE
AINCREASED
BLUCK COLEES
AB ENTERSITES
THAT WAS TRUNP
THE CRIME BILL
IWRO AND
SPORSORED IN 1994.
NO IDE
THAT WAS TRUMP
MAN THAT
GUY IS A RACIST.
",villain,donald trump,racist,donald trump is framed as a racist,insinuated,Donald Trump is discussed as fascist,a picture of a man sitting at a debate podium with a sign that says it
113,covid_memes_222.png,"Pen
WHEN I SEE A CHINESE BOY COUCHING mmber-everyone who looks Chinese is suspect from now on If
they cough anywhere in public, act viely distraught. Make them
feel ke theyre a plague victmn the height of the Back Death. if
they confront you about it, actike youre scared for your lfe, and if
you're armed consider protecting your ife at ther expense. if you
someone whom you beleve to be an immedate danger to you
you have a good chance to be acquitted especially fyou dont talk
to the cops and get a lanyer.
Excalation is acceleration.
1763 1 AM
ME: KILL THE VIRUS
",victim,chinese,discrimination,the chinese are depicted as being subjected to racial discrimination,stereotype,The chinese are stereotyped to suffer from coronavirus,a poster of a man holding a gun and text about a movie
115,covid_memes_2221.png,"SMART LEADERS WEAR MASK
HAPPY BIRTHDAY MODIJI
",hero,narendra modi,able,narendra modi is portrayed as an able leader,praised,Narendra Modi is praised for following mask procedures,a man wearing a face mask and praying with his hands in front of a flag
117,covid_memes_2222.png,"SAVE THE ECONOMY
",victim,economy,danger,the economy is portrayed as being in danger,need of a saviour,The economy is depicted as in desperate need of a saviour. ,a woman standing in a room with the words save the economy
120,covid_memes_2242.png,"LETS SEE
WHO'S REALLY
BEHIND THE BORDER
DETENTION CAMPS
HEY, HE'S
AWHITE
SUPREMACIST!
",villain,barack obama,racially discriminating,barack obama is accused of implementing racially discriminatory policies,villified,Barack obama is villified as a white supremacist,a series of tv shows with the same picture of a man holding up a fist
121,covid_memes_2242.png,"LETS SEE
WHO'S REALLY
BEHIND THE BORDER
DETENTION CAMPS
HEY, HE'S
AWHITE
SUPREMACIST!
",victim,donald trump,wrongfully accused,donald trump is depicted as being wrongfully accused,falsely alleged,Donald Trump is portrayed as falsely alleged for border detention camps.,a series of tv shows with the same picture of a man holding up a fist
128,covid_memes_2331.png,"School hearing dismissed after angry parents
pack room without masks
eta hn
ing s
vet e
Ctoniso uhiado o s
tin d
EVEN DONALDIRUMP
THỊNKS YALL ARE IDIOTS
",villain,parents,careless,parents are depicted as careless for not wearing masks,breaching,Parents are portrayed as breaching mask protocols. ,a group of people sitting in front of a crowd
130,covid_memes_235.png,"The Corona Virus
won't last long
because it was
made in China
",villain,china,unreliable quality,china is portrayed as being associated with unreliable quality,source of the coronavirus,China is accused of being the source of the coronavirus. ,a sign that says the corona virus wont last long because it was made
132,covid_memes_2354.png,"SHOULD I WEAR A FACE MASK
HELL NAH
glo.com
",villain,donald trump,endanger,donald trump is depicted as promoting actions that endanger public health,disobeying,Donald Trump is depicted as disobeying mask regulations. ,should i wear a face mask hell nah thumbs up president trump
134,covid_memes_2359.png,"NO MASK,
NO COVFEFES
IN THE WORLD.
JUST THE
SUN TO KEEP ME
FROM CATCHING
COVID19.
",villain,donald trump,inadequate,donald trump is depicted as having an inadequate response to the covid-19 outbreak,disobeying,Donald Trump is depicted as disobeying mask regulations. ,no mask no coffees in the world just the sun to keep me from catching
136,covid_memes_2360.png,"HERE SIR, HAVE A MASK
NOPE, I'S A NARCISSISTIC DIPSHIT
",villain,donald trump,narcissist,donald trump is shown as a narcissist,disobeying,Donald Trump is depicted as disobeying mask regulations. ,a man in a suit and red tie with the caption here sir have a mask
139,covid_memes_2364.png,"U.S.
Oregon County Exempts Non-
White People From Mandatory
Face Mask Order
BY KATHERINE FUNS CN 6/23/20 AT 3:16 PM EDT
we're reaching levels of leftwing insanity that shouldn't even be possible
",villain,leftwing,foolish,the leftwing is accused of implementing foolish policies,unfairly biased,The left is accused of being unfairly biassed in its decisions. ,a woman covering her face with her hands with the headline oregan county exempts
141,covid_memes_237.png,"A mysterious virus is making
China (and the rest of Asia)
nervous. It's not SARS, so what is
it?
By Nectar Gan, CNN
I don't like where this is going
Plague Inc gods really be out
there
",villain,virus,threatening,virus is depicted as threatening asian countries,possibility to affect,A virus is accused of having a possiblity to affect China and rest of Asia. ,a mysterious virus is making china and the rest of asia nervous
142,covid_memes_237.png,"A mysterious virus is making
China (and the rest of Asia)
nervous. It's not SARS, so what is
it?
By Nectar Gan, CNN
I don't like where this is going
Plague Inc gods really be out
there
",victim,china,endangered,china is depicted as endangered by a disease,affected,China is feared to be affected by an unknown virus. ,a mysterious virus is making china and the rest of asia nervous
143,covid_memes_237.png,"A mysterious virus is making
China (and the rest of Asia)
nervous. It's not SARS, so what is
it?
By Nectar Gan, CNN
I don't like where this is going
Plague Inc gods really be out
there
",victim,asia,endangered,asia is depicted a endangered by a disease,affected,Asia is feared to be affected by an unknown virus. ,a mysterious virus is making china and the rest of asia nervous
157,covid_memes_2619.png,"Sure, working from home can have
ts disadvantages. I miss the
office politics, the
ack of freedom
and having to
vear shoes.'
#flexjobs
somee cards
user card
",villain,office,restrictive,the office is depicted as being restrictive for workers,hostile,The office is depicted as a hostile place. ,a man sitting at a desk with a computer
159,covid_memes_2645.png,"PLAVING
WITH FAMILY
ME
PLANS
WORK
FROM HOME
",villain,work from home,interrupting,work from home is portrayed as interrupting plans ,ruin,Work from home is shown to ruin one's plans,a couple of people playing with their families and plans
160,covid_memes_2645.png,"PLAVING
WITH FAMILY
ME
PLANS
WORK
FROM HOME
",victim,plans,cancelled,plans are portayed to be cancelled,affected,The plans are depicted to be affected by work from home. ,a couple of people playing with their families and plans
164,covid_memes_271.png,"Products
made in china
Virus
made in china
",villain,china,unreliable,china is portrayed as making unrealiable products ,manufacturing dangerous,China is chastised for manufacturing dangerous viruses. ,products made in china vs virus made in china facial expression facial expression muscle
172,covid_memes_3001.png,"Me and the boys while we speaking
with a random Chinese guy.
",villain,chinese,carriers of disease,the chinese are framed as carriers of diseases,spreading coronavirus,The chinese are villified as spreading coronavirus.,me and the boys while we speaking with a random chinese guy
177,covid_memes_3135.png,"ITOLD YOU ROBIN, THIS WUHAN VIRUS
WAS CREATED INA LAB, NOT BY BATS
BUT THAT'S NOT WHAT THE
LIBERALS ARE SAYING
THAT'S WHY WE NEED TRUMPIN
OFFICE HE DOESN'T PLAYAROUND
",hero,donald trump,looking out,donald trump is portrayed as looking out for the nation,swift actions,Donald Trump is glorified as taking swift actions. ,i told you robin this woman virus was created in a lab not by bats
178,covid_memes_3135.png,"ITOLD YOU ROBIN, THIS WUHAN VIRUS
WAS CREATED INA LAB, NOT BY BATS
BUT THAT'S NOT WHAT THE
LIBERALS ARE SAYING
THAT'S WHY WE NEED TRUMPIN
OFFICE HE DOESN'T PLAYAROUND
",villain,wuhan virus,conspiracy,wuhan virus is framed as a chinese conspiracy,problem,The Wuhan virus is portrayed as a problem to be solved. ,i told you robin this woman virus was created in a lab not by bats
179,covid_memes_3135.png,"ITOLD YOU ROBIN, THIS WUHAN VIRUS
WAS CREATED INA LAB, NOT BY BATS
BUT THAT'S NOT WHAT THE
LIBERALS ARE SAYING
THAT'S WHY WE NEED TRUMPIN
OFFICE HE DOESN'T PLAYAROUND
",villain,liberals,biased,liberals are framed as biased,,Liberals are portrayed as making irrational arguments. ,i told you robin this woman virus was created in a lab not by bats
182,covid_memes_325.png,"People saying that calling
the Coronavirus, the ""China
virus"", is racist
Spanish flu:
",victim,spain,racially attacked,spain is portrayed as being racially attacked,,Spain is portrayed as being singled out as a target of name-calling. ,people saying that calling the coronavirus the china virus is racism spam
184,covid_memes_325.png,"People saying that calling
the Coronavirus, the ""China
virus"", is racist
Spanish flu:
",victim,china,racially attacked,china is portrayed as being racially attacked,,China is portrayed as a victim of name-calling.,people saying that calling the coronavirus the china virus is racism spam
189,covid_memes_453.png,"When ALL 20 people on the group text
need to get in their 2 cents...
neanimonnier
YEAH IFYOU COULD ACTUALLY
UNSUBSCRIBE ME
THAT WOULD BEGREAT
nae weh eation
",villain,group text,meaningless,group texts are instigating meaningless discussions,,Group text is framed to incentivise everyone to engage in incoherent discussion,a man wearing suspenders and a shirt and tie and a picture
193,covid_memes_476.png,"#ImStaying
right where I am. in traffic.
",villain,traffic,wasting,traffic is portrayed as wasting people's times,,Traffic is depicted as making people struck at one place,a traffic jam with a flag on the back of a car
196,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,swine flu,deadly,swine flu is depicted as deadly,killing,Swine flu is villified as killing everyone,a collage of different covers of the same movie
197,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,ebola,deadly,ebola is depicted as deadly,killing,Ebola is villified as killing everyone,a collage of different covers of the same movie
198,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,sars,deadly,sars is depicted as deadly,killing,Sars is villified as killing everyone,a collage of different covers of the same movie
199,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,bird flu,deadly,bird flu is depicted as deadly,killing,Bird flu is villified as killing everyone,a collage of different covers of the same movie
200,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,coronavirus,deadly,coronavirus is depicted as deadly,killing,Coronavirus is villified as killing everyone,a collage of different covers of the same movie
201,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,zika virus,deadly,zika virus is depicted as deadly,killing,Zika virus is villified as killing everyone,a collage of different covers of the same movie
203,covid_memes_489.png,"2002
2004
WESTINILE VIRUS WILL KILLUS AL
2005
SARS WILL KILIUS ALL
2009
BIRD FLU WILL KILL US ALL
2014
SWINE FLI WILL KILL US ALL
2016
BOLA WILI KILL US ALL
TIKA WILI KILI US ALI
Wake Up
Coronavirus
""COVID 19IS
JUST THE LATEST
SAM
VEAR
2020
",villain,west nile virus,deadly,west nile virus is depicted as deadly,killing,West nile virus is villified as killing everyone,a collage of different covers of the same movie
214,covid_memes_5417.png,"Jim Halpert
@JimHalpert
everybody: 2020 is finally going to be
our year d
3 months later:
",villain,2020,chaotic,2020 is depicted as being chaotic ,disastrous repurcussions ,2020 is depicted as having disastrous repercussions. ,a man holding his hand up in the air with a tv screen
215,covid_memes_5424.png,"TRUMP COVID19 SCENARIOS
A) HE DIES: THE DEEP STATE INFECTED HIM
B) HE RECOVERS:IT'S ALL A DEEP STATE HOAX
COLD
QANON
I'm playing both sides, so
that I always come out on top.
",villain,qanon,conspitacy theories,qanon is depicted as promoting conspiracy theories,double standards,Qanon is portrayed as having double standards,a meme of a man talking to a woman and a joke about a deep state
217,covid_memes_5427.png,"CRUX.
CROANINGO
""It's irresponsible and it's dangerous': Experts
rip Trump's idea of injecting disinfectant to
treat COVID-19
Medical experts denounce Trump's
latest 'dangerous' suggestion to treat
Covid-19
",villain,donald trump,misinformation,donald trump is depicted as spreading misinformation,irrational,Donald Trump is insinuated for recommending irrational medical treatment,a cartoon about a group of doctors and a patient with a diagnosis of viruses
219,covid_memes_5430.png,"COVID-19 STARTED DURING HIS TERM
SOIT SHOULD BE KNOWN AS
THE TRUMP PANDEMIC
",villain,donald trump,blamed,donald trump is blamed for the pandemic,cause for a pandemic,Donald Trump is framed as the cause for a pandemic,a meme of the president saying that the trump pandemic is happening with a quote
222,covid_memes_5434.png,"TRUMPS RESPONSE TO COVID-19
UMP
TAYM
INCLUDES BORROWING MONEY FROM CHINA
TRU
TO GIVE TO $IT COMPANIES
",villain,donald trump,biased,donald trump is portrayed as biased towards big companies ,mismanaged,Donald Trump is depicted as having mismanaged the response to covid-19. ,a meme of president trump saying trumps response to covid 19 includes borrowing money
223,covid_memes_5444.png,"BUILDA WALL AGAINSTSARSCOV2
MAKE HEALTH GREAT AGAIN
imgflip.com
",villain,sarscov2,dangerous,sarscov2 is depicted as dangerous,threat,Sarscov2 is portrayed as a threat that must be contained. ,build a wall against sars cov2 make health great a gain trump and woman
226,covid_memes_5448.png,"TRUMP 2 WEEKS AGO:
""The Coronavirus is
a Democrat Hoax!""
TRUMP TODAY:
""I'm declaring the
Coronavirus a
National Emergency.
TWIT
GTheWeekinTrump
",villain,donald trump,misinformation,donald trump is depicted as spreading misinformation,double standards,Donald trump is portrayed as holding double standards,trump 2 weeks ago the coronavirus is a democrat hoax trump today
227,covid_memes_5448.png,"TRUMP 2 WEEKS AGO:
""The Coronavirus is
a Democrat Hoax!""
TRUMP TODAY:
""I'm declaring the
Coronavirus a
National Emergency.
TWIT
GTheWeekinTrump
",victim,democratic party,unfairly criticized,democratic party is depicted as being unfairly criticized,false allegations,The democratic party is portrayed as a victim of false allegations,trump 2 weeks ago the coronavirus is a democrat hoax trump today
229,covid_memes_5450.png,"Me
Trump with
covid19
Is this karma?
",villain,donald trump,"ill health, celebrated",donald trump's ill health is portrayed as being celebrated,deceptions,Donald Trump is portrayed as victim of his own deceptions,a cartoon of a person saying trump with cody is this karma and
231,covid_memes_5451.png,"DECLARES NATIONAL
EMERGENCY OVER COVID-19
SHAKES PEOPLES HANDS AFTERWARDS
ip co
",villain,donald trump,dull-witted,donald trump is portrayed as dull-witted,double standards,Donald Trump is portrayed as having double standards,a group of men standing around a laptop computer
233,covid_memes_5452.png,"WHEN TRUMP HAS TO TAKE CARE OF
COVID 19
makeameme.org
",villain,donald trump,mismanage,donald trump is framed as being prone to mismanage crisis,mismanage,Donald Trump is portrayed to mismanage covid crisis.,when trump has to take care of ccid 19 laughing woman with mouth wide open
238,covid_memes_5480.png,"DON'T WORRY, AMERICA
THE CORONAVIRUS IS NOTHING
COMPARED TO WINDMILL CANCER!
OCCUPY DEMOCRATS
",victim,america,attacked,america is portrayed as being attacked,misguided appeasement,America is characterised as a victim of misguided appeasement. ,the coronavirus is nothing compared to windmill cancer news quote
239,covid_memes_5480.png,"DON'T WORRY, AMERICA
THE CORONAVIRUS IS NOTHING
COMPARED TO WINDMILL CANCER!
OCCUPY DEMOCRATS
",villain,donald trump,neglecting,donald trump is portrayed as neglecting public health,misguided appeasement,Donald Trump is framed as someone promoting misguided appeasement.,the coronavirus is nothing compared to windmill cancer news quote
243,covid_memes_5505.png,"Christopher Batey
@cbat971
When my future kids ask about
the covid-19 pandemic I'm going
to tell them this was dr fauci.
",villain,dr. anthony fauci,unprofessional,dr. anthony fauci is portrayed as being unprofessional,mishandle,Dr. Anthony Fauci is stereotyped as a person who could mishandle serious issues,when my future kids ask about the couch 19 paranoid im going to tell them
244,covid_memes_5507.png,"Let me get this straght, you think that
""Reopen America"" protesters getting Covid-19 is funny?
I do, and I'm tired of pretending it's not
",villain,reopen america protestors,hate on,reopen america protestors are framed as someone to hate on,inconsistency,Reopen America protestors are reported to catch Covid-19 exposing the inconsistency.,let me get this straight you think that raccoon america probability getting cc
247,covid_memes_5511.png,"TRUTH
INOT
""COVFEFE""
TRUTH
AND
CONSEGVENCES
",villain,donald trump,liar,donald trump is framed as a liar,dodging truth,Donald Trump is portrayed as dodging truth,a woman holding a sign that says truth not coffee
249,covid_memes_5512.png,"Den Ta
r
iterts pt
(OBAMA) KICKED ME OUT
mIMPLINVITED ME BACK
",hero,donald trump,religious,donald trump is portrayed as a religious person,glorified,Donald Trump is glorified for believing in Jesus Christ.,a picture of president obama and a picture of president trump and a news story
250,covid_memes_5512.png,"Den Ta
r
iterts pt
(OBAMA) KICKED ME OUT
mIMPLINVITED ME BACK
",villain,barack obama,against religion,barack obama is framed as being against religion,not being a follower of Jesus Christ,Barack Obama is chastised for not being a follower of Jesus Christ. ,a picture of president obama and a picture of president trump and a news story
264,covid_memes_5537.png,"PRESIDENT OBAMA
WAITED 4 1/2 MONTHS AFTER
THE WHO DECLARED AN HINI
PANDEMIC, BEFORE DECLARING
HINT A NATIONAL EMERGENCY.
TELL ME AGAIN PROGRESSIVES,
ABOUT HOW SLOW PRESIDENT
TRUMP HAS MOVED TO FIGHT COVID-19?
",victim,donald trump,treating unfairly,donald trump is portrayed as being treated unfairly,exaggerated allegations,Donald Trump is portrayed as a victim of exaggerated allegations,a man in a suit and sunglasses talking about president trump
266,covid_memes_5537.png,"PRESIDENT OBAMA
WAITED 4 1/2 MONTHS AFTER
THE WHO DECLARED AN HINI
PANDEMIC, BEFORE DECLARING
HINT A NATIONAL EMERGENCY.
TELL ME AGAIN PROGRESSIVES,
ABOUT HOW SLOW PRESIDENT
TRUMP HAS MOVED TO FIGHT COVID-19?
",villain,barack obama,ill-suited,barack obama is portrayed as ill-suited for president,inefficient response,Barack obama is insinuated for inefficient response to declaring H1N1 as a pandemic,a man in a suit and sunglasses talking about president trump
269,covid_memes_5540.png,"IF JOE BIDEN WAS PRESIDENT,
THOUSANDS WOULD BE DEAD FROM
COVID-19
SINCE I'M PRESIDENT,
THOUSANDS ARE SAVED.
makeameme.org
",hero,donald trump,saviour,donald trump is depicted as a saviour,efficient response,Donald Trump is praised for efficient response to covid19,if joe biden was president thousands would be dead from coronavirus
271,covid_memes_5540.png,"IF JOE BIDEN WAS PRESIDENT,
THOUSANDS WOULD BE DEAD FROM
COVID-19
SINCE I'M PRESIDENT,
THOUSANDS ARE SAVED.
makeameme.org
",villain,joe biden,irresponsiible,joe biden is portrayed as irresponsible,mismanaged,Joe Biden is framed as someone who would have mismanaged response to covid-19,if joe biden was president thousands would be dead from coronavirus
274,covid_memes_5546.png,"Brad
©BcraigV
trump: dOn'T bE aFrAiD oF
covld.
Also trump:
",villain,donald trump,hypocrite,donald trump is as a hypocrite,double standards,Donald Trump is portrayed as holding double standards against covid,a person tweeted a picture of a pig with its mouth open
278,covid_memes_5554.png,"Trump got the most votes ever in favor
of an impeachment. A record breaker!
",villain,donald trump,unfavourable,donald trump is depicted as an unfavourable president,impeachment,Donald Trump has reportedly fetched most votes for impeachment,politician gets the most votes ever in favor of a record breaker
